".i","ds4.Barcodes"
0,"C3"
1,"B3"
0,"0"
1,"B1"
2,"D5"
3,"D1"
2,"0"
3,"0"
0,"D1"
1,"B2"
0,"B5"
1,"0"
2,"0"
3,"A1"
2,"A3"
3,"B1"
4,"B2"
5,"B2"
4,"B4"
5,"A3"
6,"B4"
7,"0"
6,"B2"
7,"A2"
4,"B4"
5,"0"
4,"C4"
5,"0"
6,"C3"
7,"A3"
6,"0"
7,"0"
0,"B1"
1,"A4"
0,"D4"
1,"C2"
2,"0"
3,"0"
2,"C1"
3,"0"
4,"C4"
5,"0"
4,"A4"
5,"D2"
6,"A1"
7,"D4"
6,"D4"
7,"D5"
8,"A3"
9,"C2"
8,"D5"
9,"D5"
10,"A3"
11,"0"
10,"D3"
11,"0"
8,"B2"
9,"B4"
8,"A1"
9,"A5"
10,"B5"
11,"0"
10,"B2"
11,"A1"
12,"D3"
13,"0"
12,"C1"
13,"D1"
14,"A5"
15,"D1"
14,"D3"
15,"C3"
12,"B5"
13,"B4"
12,"0"
13,"D5"
14,"A3"
15,"B1"
14,"C3"
15,"0"
8,"0"
9,"D1"
8,"0"
9,"0"
10,"A2"
11,"A5"
10,"C4"
11,"D2"
12,"A1"
13,"0"
12,"0"
13,"0"
14,"C4"
15,"D5"
14,"0"
15,"C3"
16,"D3"
17,"A4"
16,"D2"
17,"D5"
18,"D1"
19,"C1"
18,"0"
19,"B5"
16,"0"
17,"C4"
16,"A3"
17,"A5"
18,"0"
19,"C3"
18,"A4"
19,"0"
20,"0"
21,"B5"
20,"0"
21,"A2"
22,"0"
23,"C5"
22,"0"
23,"B3"
20,"C1"
21,"0"
20,"0"
21,"0"
22,"B2"
23,"A2"
22,"B2"
23,"0"
16,"C2"
17,"0"
16,"0"
17,"D4"
18,"0"
19,"A5"
18,"B3"
19,"B4"
20,"B4"
21,"D5"
20,"A4"
21,"C3"
22,"0"
23,"0"
22,"0"
23,"0"
24,"C4"
25,"C1"
24,"D1"
25,"B5"
26,"A1"
27,"0"
26,"0"
27,"0"
24,"0"
25,"0"
24,"0"
25,"0"
26,"D1"
27,"A4"
26,"C1"
27,"0"
28,"0"
29,"0"
28,"B2"
29,"D4"
30,"A3"
31,"0"
30,"0"
31,"B5"
28,"0"
29,"D5"
28,"A4"
29,"D4"
30,"0"
31,"A2"
30,"0"
31,"0"
24,"C2"
25,"D1"
24,"A3"
25,"A3"
26,"0"
27,"D1"
26,"C5"
27,"D1"
28,"0"
29,"0"
28,"D4"
29,"0"
30,"A3"
31,"0"
30,"0"
31,"C3"
32,"C4"
33,"B1"
32,"D2"
33,"C3"
34,"D2"
35,"D5"
34,"0"
35,"A1"
32,"D5"
33,"D5"
32,"D5"
33,"C5"
34,"A5"
35,"0"
34,"0"
35,"A3"
36,"B5"
37,"0"
36,"A5"
37,"B5"
38,"D1"
39,"D1"
38,"A5"
39,"0"
36,"B4"
37,"A2"
36,"0"
37,"D2"
38,"A3"
39,"0"
38,"C2"
39,"0"
32,"0"
33,"0"
32,"D4"
33,"0"
34,"0"
35,"0"
34,"0"
35,"C2"
36,"0"
37,"0"
36,"B5"
37,"D3"
38,"B5"
39,"B2"
38,"C4"
39,"0"
40,"B3"
41,"0"
40,"B4"
41,"0"
42,"0"
43,"B4"
42,"C3"
43,"0"
40,"0"
41,"0"
40,"0"
41,"0"
42,"B3"
43,"0"
42,"0"
43,"D1"
44,"0"
45,"0"
44,"B3"
45,"B2"
46,"0"
47,"0"
46,"D1"
47,"D5"
44,"0"
45,"D2"
44,"0"
45,"0"
46,"A5"
47,"D1"
46,"B3"
47,"0"
40,"A4"
41,"D2"
40,"C5"
41,"0"
42,"B2"
43,"D5"
42,"C5"
43,"A4"
44,"0"
45,"A2"
44,"D1"
45,"0"
46,"0"
47,"A3"
46,"C5"
47,"0"
48,"0"
49,"D5"
48,"0"
49,"B1"
50,"0"
51,"A1"
50,"D1"
51,"C5"
48,"B5"
49,"0"
48,"0"
49,"0"
50,"0"
51,"0"
50,"0"
51,"D4"
52,"D2"
53,"0"
52,"A4"
53,"D3"
54,"D2"
55,"D4"
54,"0"
55,"0"
52,"D1"
53,"0"
52,"0"
53,"0"
54,"B2"
55,"A5"
54,"C3"
55,"0"
48,"0"
49,"0"
48,"0"
49,"A5"
50,"A3"
51,"A5"
50,"D4"
51,"B2"
52,"C2"
53,"0"
52,"C5"
53,"0"
54,"C3"
55,"A2"
54,"A4"
55,"B2"
56,"C5"
57,"C4"
56,"C4"
57,"D5"
58,"B1"
59,"D1"
58,"0"
59,"0"
56,"C3"
57,"B3"
56,"C3"
57,"B5"
58,"D4"
59,"B4"
58,"D3"
59,"B5"
60,"C5"
61,"D4"
60,"0"
61,"D5"
62,"0"
63,"0"
62,"0"
63,"0"
60,"B5"
61,"B2"
60,"D2"
61,"0"
62,"D1"
63,"0"
62,"A4"
63,"B1"
56,"0"
57,"D1"
56,"D4"
57,"D3"
58,"0"
59,"0"
58,"C3"
59,"0"
60,"0"
61,"D5"
60,"A1"
61,"0"
62,"C5"
63,"B1"
62,"C5"
63,"0"
64,"C1"
65,"0"
64,"0"
65,"D2"
66,"0"
67,"0"
66,"0"
67,"D1"
64,"0"
65,"B3"
64,"A2"
65,"0"
66,"0"
67,"0"
66,"0"
67,"0"
68,"0"
69,"0"
68,"0"
69,"D4"
70,"A5"
71,"0"
70,"C4"
71,"C5"
68,"B1"
69,"0"
68,"0"
69,"B3"
70,"D5"
71,"0"
70,"0"
71,"0"
64,"C1"
65,"0"
64,"C1"
65,"0"
66,"D3"
67,"0"
66,"D2"
67,"0"
68,"0"
69,"A3"
68,"0"
69,"B3"
70,"A3"
71,"0"
70,"0"
71,"0"
72,"0"
73,"0"
72,"0"
73,"0"
74,"C2"
75,"0"
74,"D2"
75,"D1"
72,"0"
73,"D1"
72,"B4"
73,"C2"
74,"B5"
75,"C1"
74,"0"
75,"B5"
76,"0"
77,"D3"
76,"0"
77,"0"
78,"0"
79,"A4"
78,"0"
79,"0"
76,"0"
77,"A1"
76,"A2"
77,"C5"
78,"C4"
79,"0"
78,"D5"
79,"C4"
72,"C3"
73,"A3"
72,"B3"
73,"0"
74,"B1"
75,"0"
74,"B1"
75,"D5"
76,"C3"
77,"0"
76,"D5"
77,"C3"
78,"0"
79,"B2"
78,"C1"
79,"B2"
80,"0"
81,"D2"
80,"C5"
81,"0"
82,"B3"
83,"0"
82,"D4"
83,"0"
80,"A1"
81,"C4"
80,"0"
81,"A4"
82,"C5"
83,"0"
82,"A3"
83,"C4"
84,"0"
85,"0"
84,"0"
85,"D3"
86,"0"
87,"B4"
86,"0"
87,"D1"
84,"0"
85,"0"
84,"0"
85,"0"
86,"0"
87,"B2"
86,"0"
87,"A2"
80,"D3"
81,"A5"
80,"C1"
81,"0"
82,"C1"
83,"A5"
82,"B2"
83,"B5"
84,"0"
85,"0"
