".i","ds6.Barcodes"
0,"C3"
1,"C1"
0,"A3"
1,"B4"
2,"A5"
3,"C2"
2,"0"
3,"A5"
0,"A5"
1,"A5"
0,"B3"
1,"A1"
2,"B5"
3,"D1"
2,"C5"
3,"C2"
4,"C2"
5,"A4"
4,"A1"
5,"A5"
6,"0"
7,"D3"
6,"B5"
7,"C2"
4,"B4"
5,"C4"
4,"A2"
5,"C4"
6,"D2"
7,"A2"
6,"B1"
7,"0"
0,"A3"
1,"B3"
0,"D5"
1,"0"
2,"B4"
3,"B5"
2,"A5"
3,"D1"
4,"D5"
5,"0"
4,"B3"
5,"C3"
6,"0"
7,"0"
6,"0"
7,"A3"
8,"D3"
9,"B3"
8,"D1"
9,"D4"
10,"B1"
11,"A2"
10,"C5"
11,"A1"
8,"0"
9,"A1"
8,"0"
9,"B4"
10,"0"
11,"C4"
10,"C5"
11,"C3"
12,"A2"
13,"B3"
12,"C2"
13,"C4"
14,"B1"
15,"B2"
14,"0"
15,"C1"
12,"0"
13,"D3"
12,"0"
13,"C2"
14,"C1"
15,"C4"
14,"A5"
15,"C2"
8,"D1"
9,"D2"
8,"C1"
9,"0"
10,"A5"
11,"B5"
10,"B5"
11,"0"
12,"B5"
13,"B1"
12,"B2"
13,"D5"
14,"0"
15,"A2"
14,"D1"
15,"D4"
16,"B1"
17,"0"
16,"0"
17,"C2"
18,"B5"
19,"D4"
18,"B3"
19,"A2"
16,"0"
17,"D1"
16,"0"
17,"B5"
18,"0"
19,"D4"
18,"0"
19,"D1"
20,"D4"
21,"D2"
20,"B1"
21,"D4"
22,"C5"
23,"C2"
22,"D1"
23,"C4"
20,"0"
21,"0"
20,"0"
21,"0"
22,"C3"
23,"D5"
22,"D4"
23,"0"
16,"B3"
17,"A5"
16,"A1"
17,"C4"
18,"B1"
19,"C1"
18,"A2"
19,"C4"
20,"D5"
21,"0"
20,"C2"
21,"C5"
22,"A3"
23,"A3"
22,"B1"
23,"0"
24,"0"
25,"D5"
24,"D4"
25,"0"
26,"A2"
27,"B3"
26,"B1"
27,"D3"
24,"C2"
25,"B4"
24,"C5"
25,"0"
26,"A5"
27,"A2"
26,"B1"
27,"A5"
28,"B2"
29,"D4"
28,"0"
29,"A3"
30,"0"
31,"C3"
30,"A3"
31,"B5"
28,"0"
29,"A4"
28,"B2"
29,"B5"
30,"0"
31,"C5"
30,"B3"
31,"B3"
24,"0"
25,"0"
24,"D3"
25,"C5"
26,"B4"
27,"C5"
26,"B4"
27,"D5"
28,"0"
29,"0"
28,"B5"
29,"D5"
30,"B5"
31,"B3"
30,"A3"
31,"A5"
32,"0"
33,"C5"
32,"A5"
33,"0"
34,"C1"
35,"A1"
34,"D5"
35,"A5"
32,"B4"
33,"D1"
32,"D5"
33,"C1"
34,"0"
35,"B1"
34,"D5"
35,"A1"
36,"D2"
37,"0"
36,"0"
37,"D3"
38,"D1"
39,"B4"
38,"B2"
39,"0"
36,"0"
37,"0"
36,"C5"
37,"B1"
38,"B2"
39,"A3"
38,"0"
39,"0"
32,"0"
33,"D2"
32,"C5"
33,"0"
34,"0"
35,"A3"
34,"A2"
35,"D4"
36,"0"
37,"0"
36,"C3"
37,"0"
38,"C2"
39,"D5"
38,"B3"
39,"C5"
40,"B4"
41,"C3"
40,"0"
41,"B1"
42,"C3"
43,"B3"
42,"D3"
43,"C4"
40,"0"
41,"B3"
40,"0"
41,"D1"
42,"D2"
43,"0"
42,"A4"
43,"C5"
44,"A4"
45,"A1"
44,"B5"
45,"B1"
46,"C4"
47,"A1"
46,"0"
47,"C1"
44,"A3"
45,"0"
44,"A1"
45,"0"
46,"A1"
47,"D1"
46,"0"
47,"A4"
40,"0"
41,"D4"
40,"B4"
41,"C2"
42,"D4"
43,"A2"
42,"B4"
43,"D4"
44,"C3"
45,"D5"
44,"A4"
45,"0"
46,"A3"
47,"A1"
46,"0"
47,"D4"
48,"C1"
49,"0"
48,"A3"
49,"B5"
50,"0"
51,"0"
50,"0"
51,"B3"
48,"0"
49,"0"
48,"0"
49,"B3"
50,"0"
51,"D2"
50,"B5"
51,"C5"
52,"D4"
53,"B2"
52,"0"
53,"B2"
54,"0"
55,"0"
54,"0"
55,"D1"
52,"B1"
53,"A4"
52,"B3"
53,"C5"
54,"A3"
55,"B4"
54,"A1"
55,"C3"
48,"B1"
49,"0"
48,"D3"
49,"0"
50,"C5"
51,"0"
50,"C4"
51,"D4"
52,"C3"
53,"D1"
52,"A4"
53,"D3"
54,"0"
55,"D1"
54,"B3"
55,"B2"
56,"C5"
57,"C4"
56,"B1"
57,"A1"
58,"D4"
59,"C1"
58,"B4"
59,"C5"
56,"D4"
57,"0"
56,"0"
57,"0"
58,"D2"
59,"D5"
58,"C2"
59,"D2"
60,"D1"
61,"A5"
60,"A2"
61,"C5"
62,"0"
63,"0"
62,"A5"
63,"D3"
60,"0"
61,"0"
60,"C3"
61,"0"
62,"B5"
63,"B4"
62,"0"
63,"A3"
56,"D3"
57,"0"
56,"0"
57,"A5"
58,"0"
59,"0"
58,"0"
59,"B5"
60,"B2"
61,"0"
60,"C5"
61,"0"
62,"C1"
63,"A1"
62,"C5"
63,"0"
64,"B1"
65,"D2"
64,"0"
65,"D4"
66,"B2"
67,"0"
66,"0"
67,"0"
64,"0"
65,"0"
64,"0"
65,"0"
66,"B4"
67,"C1"
66,"C2"
67,"D5"
68,"C4"
69,"D5"
68,"B2"
69,"B3"
70,"0"
71,"0"
70,"0"
71,"0"
68,"C2"
69,"B3"
68,"0"
69,"C1"
70,"A4"
71,"0"
70,"C5"
71,"0"
64,"A3"
65,"0"
64,"C4"
65,"0"
66,"A4"
67,"0"
66,"B3"
67,"C1"
68,"C2"
69,"D5"
68,"D2"
69,"C2"
70,"B4"
71,"C3"
70,"D2"
71,"B1"
72,"B2"
73,"D1"
72,"C4"
73,"D1"
74,"0"
75,"0"
74,"A3"
75,"C4"
72,"A1"
73,"A4"
72,"C3"
73,"C1"
74,"0"
75,"B5"
74,"B5"
75,"D2"
76,"0"
77,"B3"
76,"D4"
77,"B5"
78,"C5"
79,"D1"
78,"A4"
79,"D3"
76,"B4"
77,"A4"
76,"A2"
77,"0"
78,"D4"
79,"D2"
78,"0"
79,"A4"
72,"0"
73,"B3"
72,"A4"
73,"B2"
74,"B2"
75,"D5"
74,"D5"
75,"0"
76,"0"
77,"C4"
76,"0"
77,"C1"
78,"0"
79,"D3"
78,"B2"
79,"B3"
80,"A3"
81,"B4"
80,"D4"
81,"C4"
82,"0"
83,"D4"
82,"B3"
83,"B3"
80,"B3"
81,"0"
80,"C2"
81,"D2"
82,"0"
83,"D1"
82,"C3"
83,"D5"
84,"B4"
85,"A2"
84,"D5"
85,"0"
86,"D5"
87,"D3"
86,"0"
87,"D1"
84,"B3"
85,"D2"
84,"D4"
85,"C4"
86,"B5"
87,"0"
86,"D5"
87,"D4"
80,"C2"
81,"A4"
80,"A1"
81,"0"
82,"C5"
83,"0"
82,"A1"
83,"C4"
84,"A3"
85,"0"
84,"0"
85,"D4"
86,"C1"
87,"C1"
86,"C3"
87,"0"
88,"0"
89,"A4"
88,"0"
89,"D1"
90,"C2"
91,"C5"
90,"C1"
91,"A3"
88,"C5"
89,"D1"
88,"A4"
89,"C1"
90,"D3"
91,"0"
90,"B2"
91,"C3"
92,"C4"
93,"A5"
92,"0"
93,"B2"
94,"D1"
95,"C2"
94,"0"
95,"D2"
92,"0"
93,"0"
92,"A1"
93,"A1"
94,"A3"
95,"A1"
94,"B3"
95,"0"
88,"B2"
89,"D5"
88,"A2"
89,"B1"
90,"D5"
91,"B2"
90,"C2"
91,"C5"
92,"B3"
93,"B2"
92,"B4"
93,"C5"
94,"B5"
95,"A5"
94,"0"
95,"C4"
96,"0"
97,"C2"
96,"0"
97,"0"
98,"A1"
99,"0"
98,"D4"
99,"B3"
96,"B4"
97,"D4"
96,"D4"
97,"B3"
98,"A5"
99,"A2"
98,"A5"
99,"0"
100,"B4"
101,"A4"
100,"C2"
101,"B5"
102,"0"
103,"D1"
102,"0"
103,"A2"
100,"B5"
101,"B5"
100,"0"
101,"D2"
102,"D3"
103,"D3"
102,"D3"
103,"0"
96,"0"
97,"C1"
96,"0"
97,"D3"
98,"0"
99,"D4"
98,"D4"
99,"0"
100,"0"
101,"D3"
100,"0"
101,"A5"
102,"B2"
103,"B4"
102,"D1"
103,"0"
104,"D5"
105,"0"
104,"0"
105,"C5"
106,"B1"
107,"B3"
106,"A1"
107,"B2"
104,"B1"
105,"0"
104,"A1"
105,"0"
106,"A5"
107,"0"
106,"B5"
107,"0"
108,"D3"
109,"D3"
108,"B5"
109,"C3"
110,"C2"
111,"A4"
110,"0"
111,"C1"
108,"0"
109,"A5"
108,"0"
109,"B3"
110,"C2"
111,"0"
110,"D5"
111,"0"
104,"D4"
105,"A3"
104,"C4"
105,"B3"
106,"C1"
107,"A5"
106,"0"
107,"D4"
108,"0"
109,"A5"
108,"0"
109,"C4"
110,"0"
111,"C1"
110,"D1"
111,"B3"
112,"0"
113,"0"
112,"0"
113,"D1"
114,"B2"
115,"0"
114,"C4"
115,"0"
112,"A5"
113,"C1"
112,"0"
113,"D1"
114,"C2"
115,"A5"
114,"D5"
115,"C3"
116,"A2"
117,"0"
116,"D1"
117,"B1"
118,"A5"
119,"D5"
118,"0"
119,"D1"
116,"B5"
117,"A5"
116,"B4"
117,"0"
118,"D3"
119,"C3"
118,"0"
119,"C1"
112,"D1"
113,"A1"
112,"0"
113,"0"
114,"0"
115,"0"
114,"C3"
115,"D3"
116,"C4"
117,"B4"
116,"C4"
117,"B5"
118,"C3"
119,"0"
118,"C4"
119,"B1"
120,"B5"
121,"0"
120,"0"
121,"C3"
122,"C2"
123,"0"
122,"B3"
123,"0"
120,"A5"
121,"B4"
120,"B4"
121,"0"
122,"A5"
123,"0"
122,"0"
123,"0"
124,"A1"
125,"0"
124,"C2"
125,"0"
126,"0"
127,"0"
126,"0"
127,"D4"
124,"0"
125,"A2"
124,"0"
125,"C3"
126,"D2"
127,"0"
126,"D5"
127,"B2"
120,"D5"
121,"D2"
120,"C2"
121,"0"
122,"D3"
123,"B4"
122,"A4"
123,"A4"
124,"A3"
125,"C2"
124,"0"
125,"D3"
126,"0"
127,"A5"
126,"B5"
127,"0"
128,"C5"
129,"D4"
128,"B1"
129,"D2"
130,"A5"
131,"0"
130,"0"
131,"C1"
128,"D1"
129,"B3"
128,"0"
129,"B5"
130,"C3"
131,"A1"
130,"B5"
131,"C2"
132,"0"
133,"D4"
132,"A4"
133,"D5"
134,"A2"
135,"D1"
134,"0"
135,"B3"
132,"B1"
133,"0"
132,"0"
133,"A4"
134,"0"
135,"A4"
134,"A4"
135,"D5"
128,"0"
129,"A5"
128,"0"
129,"0"
130,"D2"
131,"B2"
130,"0"
131,"D2"
132,"D1"
133,"C3"
132,"D1"
133,"A2"
134,"C3"
135,"A5"
134,"A4"
135,"A3"
136,"C3"
137,"A4"
136,"D2"
137,"C5"
138,"0"
139,"C1"
138,"D1"
139,"0"
136,"0"
137,"A4"
136,"B2"
137,"A3"
138,"C5"
139,"0"
138,"0"
139,"D2"
140,"D1"
141,"B4"
140,"0"
141,"D2"
142,"D4"
143,"0"
142,"C3"
143,"0"
140,"A2"
141,"C4"
140,"D4"
141,"C3"
142,"0"
143,"0"
142,"0"
143,"0"
136,"C5"
137,"0"
136,"A5"
137,"C2"
138,"B2"
139,"C2"
138,"A2"
139,"D2"
140,"C1"
141,"A5"
140,"0"
141,"0"
142,"C4"
143,"0"
142,"B3"
143,"D4"
144,"C4"
145,"A5"
144,"0"
145,"0"
146,"B2"
147,"A4"
146,"D2"
147,"0"
144,"0"
145,"0"
144,"A2"
145,"0"
146,"D5"
147,"D2"
146,"D5"
147,"D3"
148,"A1"
149,"0"
148,"0"
149,"C4"
150,"0"
151,"D4"
150,"D4"
151,"B2"
148,"0"
149,"0"
148,"0"
149,"0"
150,"B5"
151,"0"
150,"C2"
151,"B2"
144,"D3"
145,"0"
144,"0"
145,"D2"
146,"0"
147,"0"
146,"A1"
147,"A1"
148,"A5"
149,"0"
148,"0"
149,"A4"
150,"A2"
151,"0"
150,"0"
151,"D4"
152,"D3"
153,"0"
152,"B1"
153,"0"
154,"0"
155,"D1"
154,"0"
155,"A2"
152,"C4"
153,"0"
152,"C2"
153,"A1"
154,"A1"
155,"0"
154,"0"
155,"0"
156,"0"
157,"C2"
156,"D5"
157,"D3"
158,"D3"
159,"A3"
158,"D2"
159,"0"
156,"0"
157,"B2"
156,"B4"
157,"D4"
158,"0"
159,"C3"
158,"0"
159,"A5"
152,"D1"
153,"B1"
152,"D2"
153,"A2"
154,"C2"
155,"B1"
154,"C3"
155,"0"
156,"A4"
157,"0"
156,"D1"
157,"A4"
158,"D4"
159,"0"
158,"0"
159,"C5"
160,"D3"
161,"0"
160,"0"
161,"D5"
162,"0"
163,"D2"
162,"B2"
163,"A2"
160,"0"
161,"0"
160,"A4"
161,"B3"
162,"C3"
163,"D5"
162,"B5"
163,"0"
164,"B1"
165,"0"
164,"0"
165,"C1"
166,"D2"
167,"C5"
166,"0"
167,"0"
164,"B3"
165,"0"
164,"B5"
165,"0"
166,"C5"
167,"C1"
166,"D5"
167,"0"
160,"B4"
161,"D2"
160,"0"
161,"A1"
162,"B3"
163,"0"
162,"0"
163,"0"
164,"D1"
165,"0"
164,"D3"
165,"0"
166,"A3"
167,"A5"
166,"A5"
167,"0"
168,"D4"
169,"A5"
168,"C1"
169,"B1"
170,"D2"
171,"C5"
170,"0"
171,"0"
168,"0"
169,"C2"
168,"D4"
169,"C4"
170,"0"
171,"D2"
170,"0"
171,"C3"
172,"A2"
173,"D1"
172,"A2"
173,"0"
174,"B5"
175,"C3"
174,"B5"
175,"C2"
172,"C4"
173,"0"
172,"C1"
173,"D2"
174,"C1"
175,"B5"
174,"A5"
175,"0"
168,"0"
169,"0"
168,"D2"
169,"0"
170,"0"
171,"0"
170,"A4"
171,"C5"
172,"A1"
173,"B3"
172,"C4"
173,"0"
174,"0"
175,"C4"
174,"0"
175,"0"
176,"B2"
177,"C3"
176,"A2"
177,"0"
178,"A3"
179,"0"
178,"B4"
179,"A2"
176,"C1"
177,"0"
176,"C2"
177,"D3"
178,"B3"
179,"0"
178,"A5"
179,"B5"
180,"0"
181,"D2"
180,"0"
181,"0"
182,"0"
183,"A4"
182,"B2"
183,"C3"
180,"0"
181,"B1"
180,"A4"
181,"A4"
182,"C4"
183,"B3"
182,"A4"
183,"0"
176,"0"
177,"0"
176,"C3"
177,"C5"
178,"A3"
179,"D2"
178,"B4"
179,"0"
180,"0"
181,"0"
180,"B4"
181,"0"
182,"A4"
183,"0"
182,"0"
183,"B2"
184,"B3"
185,"B5"
184,"0"
185,"D3"
186,"C5"
187,"D5"
186,"0"
187,"C2"
184,"0"
185,"B1"
184,"B2"
185,"A3"
186,"C1"
187,"D5"
186,"A4"
187,"0"
188,"0"
189,"0"
188,"D2"
189,"C3"
190,"D5"
191,"A3"
190,"0"
191,"0"
188,"A4"
189,"B3"
188,"B5"
189,"B4"
190,"0"
191,"D1"
190,"B1"
191,"0"
184,"0"
185,"C3"
184,"D2"
185,"0"
186,"0"
187,"C1"
186,"C5"
187,"0"
188,"0"
189,"0"
188,"0"
189,"B3"
190,"C3"
191,"C3"
190,"A2"
191,"D4"
192,"0"
193,"D2"
192,"A2"
193,"0"
194,"0"
195,"0"
194,"0"
195,"C1"
192,"0"
193,"D4"
192,"0"
193,"0"
194,"C2"
195,"D5"
194,"A2"
195,"A4"
196,"A2"
197,"C5"
196,"C5"
197,"0"
198,"0"
199,"A2"
198,"A3"
199,"A3"
196,"0"
197,"0"
196,"0"
197,"B5"
198,"0"
199,"0"
198,"A3"
199,"B3"
192,"B1"
193,"0"
192,"D3"
193,"C5"
194,"C3"
195,"0"
194,"B3"
195,"A2"
196,"D5"
197,"0"
196,"0"
197,"D1"
198,"D4"
199,"D2"
198,"A2"
199,"C4"
200,"C1"
201,"0"
200,"C5"
201,"D4"
202,"C4"
203,"0"
202,"0"
203,"B1"
200,"B4"
201,"0"
200,"0"
201,"C1"
202,"0"
203,"A2"
202,"C5"
203,"0"
204,"D2"
205,"A3"
204,"0"
205,"D5"
206,"0"
207,"C1"
206,"C2"
207,"0"
204,"0"
205,"D1"
204,"0"
205,"B4"
206,"C1"
207,"0"
206,"0"
207,"D1"
200,"0"
201,"A4"
200,"B1"
201,"A1"
202,"D5"
203,"0"
202,"C5"
203,"D1"
204,"B2"
205,"B1"
204,"A3"
205,"0"
206,"B2"
207,"0"
206,"0"
207,"D1"
208,"C4"
209,"A5"
208,"A2"
209,"0"
210,"B3"
211,"C2"
210,"C5"
211,"B2"
208,"D2"
209,"A2"
208,"0"
209,"A4"
210,"B2"
211,"B2"
210,"C5"
211,"D1"
212,"0"
213,"A1"
212,"D3"
213,"D4"
214,"0"
215,"0"
214,"0"
215,"B3"
212,"B3"
213,"0"
212,"0"
213,"D1"
214,"0"
215,"0"
214,"D2"
215,"D4"
208,"C2"
209,"0"
208,"A1"
209,"0"
210,"0"
211,"D5"
210,"C1"
211,"0"
212,"A5"
213,"0"
212,"0"
213,"0"
214,"D5"
215,"0"
214,"0"
215,"0"
216,"B5"
217,"D1"
216,"B2"
217,"0"
218,"0"
219,"B1"
218,"0"
219,"C1"
216,"0"
217,"0"
216,"D5"
217,"C4"
218,"0"
219,"0"
218,"D4"
219,"A5"
220,"C1"
221,"0"
220,"B4"
221,"B2"
222,"0"
223,"0"
222,"0"
223,"D3"
220,"0"
221,"0"
220,"0"
221,"C1"
222,"A2"
223,"C1"
222,"0"
223,"B5"
216,"C1"
217,"A1"
216,"A5"
217,"A4"
218,"B3"
219,"0"
218,"C2"
219,"0"
220,"B5"
221,"0"
220,"0"
221,"D1"
222,"B3"
223,"D5"
222,"0"
223,"0"
224,"C2"
225,"D4"
224,"0"
225,"A2"
226,"C5"
227,"0"
226,"B4"
227,"0"
224,"0"
225,"B3"
224,"0"
225,"0"
226,"D1"
227,"B1"
226,"0"
227,"B1"
228,"B4"
229,"D3"
228,"D3"
229,"0"
230,"0"
231,"A2"
230,"D3"
231,"C2"
228,"0"
229,"0"
228,"D5"
229,"0"
230,"0"
231,"D3"
230,"D2"
231,"0"
224,"D4"
225,"0"
224,"D5"
225,"0"
226,"A4"
227,"D3"
226,"B1"
227,"0"
228,"0"
229,"C3"
228,"C3"
229,"A5"
230,"D1"
231,"B3"
230,"C3"
231,"B5"
232,"A5"
233,"0"
232,"A4"
233,"B3"
234,"0"
235,"A3"
234,"D1"
235,"0"
232,"0"
233,"0"
232,"C1"
233,"B4"
234,"D3"
235,"0"
234,"0"
235,"0"
236,"0"
237,"0"
236,"0"
237,"D2"
238,"A1"
239,"D3"
238,"B3"
239,"D1"
236,"B4"
237,"B2"
236,"0"
237,"C2"
238,"0"
239,"0"
238,"0"
239,"0"
232,"A3"
233,"0"
232,"0"
233,"D2"
234,"0"
235,"0"
234,"0"
235,"0"
236,"0"
237,"0"
236,"C4"
237,"D3"
238,"C5"
239,"C5"
238,"0"
239,"0"
240,"C4"
241,"0"
240,"0"
241,"C2"
242,"D2"
243,"C5"
242,"B3"
243,"0"
240,"B5"
241,"C4"
240,"C1"
241,"0"
242,"A4"
243,"0"
242,"B1"
243,"0"
244,"0"
245,"C4"
244,"0"
245,"B2"
246,"D1"
247,"D3"
246,"0"
247,"C5"
244,"D1"
245,"0"
244,"0"
245,"A3"
246,"0"
247,"D3"
246,"0"
247,"A1"
240,"D1"
241,"B3"
240,"B5"
241,"0"
242,"0"
243,"0"
242,"0"
243,"B5"
244,"A1"
245,"0"
244,"B4"
245,"0"
246,"A5"
247,"0"
246,"D3"
247,"B4"
248,"0"
249,"A2"
248,"0"
249,"B4"
250,"B5"
251,"D3"
250,"D2"
251,"0"
248,"D4"
249,"B3"
248,"0"
249,"B2"
250,"0"
251,"D4"
250,"0"
251,"C5"
252,"0"
253,"C5"
252,"0"
253,"0"
254,"C1"
255,"0"
254,"0"
255,"C3"
252,"C2"
253,"0"
252,"0"
253,"D1"
254,"C5"
255,"D2"
254,"0"
255,"0"
248,"0"
249,"A4"
248,"0"
249,"B4"
250,"A5"
251,"0"
250,"B5"
251,"D1"
252,"A5"
253,"0"
252,"0"
253,"D1"
254,"C1"
255,"0"
254,"A2"
255,"0"
256,"C4"
257,"B1"
256,"0"
257,"0"
258,"0"
259,"A4"
258,"C4"
259,"0"
256,"D4"
257,"0"
256,"D1"
257,"0"
258,"0"
259,"0"
258,"0"
259,"C1"
260,"B1"
261,"C2"
260,"B2"
261,"0"
262,"0"
263,"A5"
262,"B4"
263,"C4"
260,"D1"
261,"A3"
260,"D2"
261,"0"
262,"D3"
263,"D5"
262,"D5"
263,"B4"
256,"A1"
257,"D3"
256,"A4"
257,"A1"
258,"D3"
259,"0"
258,"0"
259,"C3"
260,"C2"
261,"0"
260,"C2"
261,"D2"
262,"C1"
263,"0"
262,"0"
263,"A1"
264,"A3"
265,"0"
264,"C3"
265,"0"
266,"D1"
267,"0"
266,"0"
267,"B3"
264,"D1"
265,"D2"
264,"0"
265,"0"
266,"B3"
267,"D2"
266,"0"
267,"0"
268,"0"
269,"B2"
268,"0"
269,"C5"
270,"0"
271,"0"
270,"0"
271,"0"
268,"A3"
269,"0"
268,"0"
269,"B1"
270,"C4"
271,"D5"
270,"D2"
271,"0"
264,"B3"
265,"B5"
264,"A3"
265,"0"
266,"B2"
267,"D3"
266,"B4"
267,"0"
268,"0"
269,"C4"
268,"B1"
269,"0"
270,"A1"
271,"0"
270,"D4"
271,"0"
272,"0"
273,"D4"
272,"C5"
273,"0"
274,"B1"
275,"0"
274,"B2"
275,"0"
272,"A3"
273,"0"
272,"D2"
273,"D2"
274,"D4"
275,"B5"
274,"C5"
275,"0"
276,"A5"
277,"0"
276,"0"
277,"B4"
278,"0"
279,"B1"
278,"D5"
279,"D1"
276,"0"
277,"0"
276,"D3"
277,"A3"
278,"0"
279,"A3"
278,"C5"
279,"B1"
272,"0"
273,"C1"
272,"B1"
273,"D1"
274,"A5"
275,"0"
274,"B5"
275,"0"
276,"0"
277,"0"
276,"A4"
277,"C1"
278,"0"
279,"C2"
278,"A5"
279,"0"
280,"0"
281,"A3"
280,"A4"
281,"B5"
282,"C5"
283,"C3"
282,"D2"
283,"0"
280,"0"
281,"0"
280,"D5"
281,"0"
282,"C2"
283,"0"
282,"0"
283,"C4"
284,"C5"
285,"D3"
284,"0"
285,"0"
286,"A4"
287,"C3"
286,"D4"
287,"B4"
284,"C5"
285,"0"
284,"B5"
285,"0"
286,"D4"
287,"0"
286,"D4"
287,"0"
280,"C1"
281,"0"
280,"C5"
281,"B2"
282,"0"
283,"B4"
282,"A4"
283,"C1"
284,"0"
285,"C5"
284,"B3"
285,"0"
286,"0"
